title,artist,area,youtube_link,spotify_link,release_date,youtube_view_count,youtube_like_count,tag,duration,popularity,danceability,energy,speechiness,acousticness,instrumentalness,liveness,valence,loudness,tempo
MadDrumming1,0.8秒と衝撃。,JP,https://www.youtube.com/watch?v=UN9i2NPX3qo,,,92913.0,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
｢町蔵･町子･破壊｣,0.8秒と衝撃。,JP,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
POSTMAN JOHN (PV曲),0.8秒と衝撃。,JP,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
ブラッキーフィードバッカー (アルバム未収録),0.8秒と衝撃。,JP,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
「町蔵･町子･破壊」,0.8秒と衝撃。,JP,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
NO WAVE≒斜陽_,0.8秒と衝撃。,JP,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
「ビートニクキラーズ」,0.8秒と衝撃。,JP,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
「町蔵・町子・破壊」68RMXX,0.8秒と衝撃。,JP,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
２１ߏ0; 000;の自殺者,0.8秒と衝撃。,JP,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
ラザニア(Joy Max Mix By Akira Ishige),0.8秒と衝撃。,JP,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
ラザニア [Joy Max Mix By Akira Ishige],0.8秒と衝撃。,JP,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
ビӦ0;トニクキラӦ0;ズ,0.8秒と衝撃。,JP,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
u’¬‘ E’¬ŽqE”j‰óv,0.8秒と衝撃。,JP,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
ブラッキーフィードバッカー,0.8秒と衝撃。,JP,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
"Crazy, Faster, Crazy,",0.8秒と衝撃。,JP,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
ラザニア,0.8秒と衝撃。,JP,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
「町蔵・町子・破壊」(68 RMXX),0.8秒と衝撃。,JP,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
02490850230･･･,0.8秒と衝撃。,JP,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
ラザニア 「Joy Max Mix By Akira Ishige」,0.8秒と衝撃。,JP,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
ラザニア　Joy Max Mix By Akira Ishige,0.8秒と衝撃。,JP,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
「町蔵・町子・破壊」,0.8秒と衝撃。,JP,https://www.youtube.com/watch?v=RzjuBm0Z0I4,https://open.spotify.com/track/4U9p7MZ6PMkihMMlvNv56f,,81839.0,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
「町蔵・町子・破壊」68 RMXX,0.8秒と衝撃。,JP,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
ボンゴとタブラ，駆け抜けるリズム。,0.8秒と衝撃。,JP,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
「町蔵・町子・破壊」（68 RMXX),0.8秒と衝撃。,JP,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
DJ × DJ 2,0.8秒と衝撃。,JP,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
WiFiの子供,0.8秒と衝撃。,JP,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
Ludwig,0.8秒と衝撃。,JP,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
この世で一番新しい病気,0.8秒と衝撃。,JP,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
Kuroneko No Cola,0.8秒と衝撃。,JP,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
溺れるCelloとカシス [Explicit],0.8秒と衝撃。,JP,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
Mad Drumming1,0.8秒と衝撃。,JP,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
POSTMAN JO,0.8秒と衝撃。,JP,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
この世で一番美しい病気,0.8秒と衝撃。,JP,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
"Bongo,Tabla&the Rhythm Which Runs",0.8秒と衝撃。,JP,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
「町蔵・町子・破壊」 [Explicit],0.8秒と衝撃。,JP,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
シエロ･ドライブ･10050,0.8秒と衝撃。,JP,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
ラザニア（Joy Max Mix By Akira Ishige）,0.8秒と衝撃。,JP,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
21世纪の自杀者,0.8秒と衝撃。,JP,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
「町蔵・町子・破壊」（68 RMXX）,0.8秒と衝撃。,JP,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
町蔵・町子・破壊 (68 RMXX）,0.8秒と衝撃。,JP,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
ＮＯ　ＷＡＶＥ≒斜陽”,0.8秒と衝撃。,JP,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
「虹色の言葉」PV,0.8秒と衝撃。,JP,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
ボンゴとタブラ　駆け抜けるリズム,0.8秒と衝撃。,JP,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
"馬 , 馬 , 馬",0.8秒と衝撃。,JP,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
ブレイクビーツは女神のために        ~ alljpop.co ~,0.8秒と衝撃。,JP,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
２８日目の月,0.8秒と衝撃。,JP,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
"NO WAVE ≒ 斜陽""",0.8秒と衝撃。,JP,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
「シエロ・ドライブ 10050」,0.8秒と衝撃。,JP,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
“M‚ê‚écello‚ÆƒJƒVƒX,0.8秒と衝撃。,JP,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
夢幻狐,0.8秒と衝撃。,JP,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
青い髪,0.8秒と衝撃。,JP,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
ささ鳴き,0.8秒と衝撃。,JP,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
FROZEN SWAN,0.8秒と衝撃。,JP,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
Make it…,0.8秒と衝撃。,JP,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
33の瞳,0.8秒と衝撃。,JP,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
「町蔵・町子・破壊」-68 RMXX,0.8秒と衝撃。,JP,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
Ludwig SYMPHONY MIX,0.8秒と衝撃。,JP,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
SASANAKI GALAXY MIX,0.8秒と衝撃。,JP,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
01. POSTMAN JOHN,0.8秒と衝撃。,JP,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
"Onna, Kowareru Beat.",0.8秒と衝撃。,JP,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
Thanatos Gou Ni Notte,0.8秒と衝撃。,JP,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
2490850230･･･,0.8秒と衝撃。,JP,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
POSTMAN JHON,0.8秒と衝撃。,JP,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
"NO WAVE=斜陽""",0.8秒と衝撃。,JP,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
馬、馬、馬,0.8秒と衝撃。,JP,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
Mizu Ni Nita Kanjou,0.8秒と衝撃。,JP,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
"Higashinakano, Toransu Bonodori",0.8秒と衝撃。,JP,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
Suini Nita kanjo,0.8秒と衝撃。,JP,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
町蔵・町子・破壊」,0.8秒と衝撃。,JP,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
東中野､トランス盆踊り,0.8秒と衝撃。,JP,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
あなたがここにいてほしい,0.8秒と衝撃。,JP,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
ボンゴとタブラ、駆け抜けるリズム。,0.8秒と衝撃。,JP,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
Cielo Drive 10050,0.8秒と衝撃。,JP,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
ラザニア (Joy Max Mix By Akira Ishige),0.8秒と衝撃。,JP,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
ラザニア (Joy Max Mix By Akira Ishige),0.8秒と衝撃。,JP,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
「町蔵.町子.破壊」68RMXX,0.8秒と衝撃。,JP,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
ＫＡＧＥＲＯＵ,0.8秒と衝撃。,JP,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
. The END,0.8秒と衝撃。,JP,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
Oboreru Cello to Kashisu,0.8秒と衝撃。,JP,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
ラザニア[Joy Max Mix By Akira Ishige],0.8秒と衝撃。,JP,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
02490850230,0.8秒と衝撃。,JP,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
0_8秒と衝撃。 - POSTMAN JOHN,0.8秒と衝撃。,JP,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
黒猫とコーラ,0.8秒と衝撃。,JP,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
01-POSTMAN JOHN,0.8秒と衝撃。,JP,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
Mad Drumming １,0.8秒と衝撃。,JP,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
「町蔵・町子・破壊」 68RMXX,0.8秒と衝撃。,JP,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
Mad Drumming6,0.8秒と衝撃。,JP,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
ENKA と 55 拍子,0.8秒と衝撃。,JP,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
Raymond K. Hassel,0.8秒と衝撃。,JP,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
"Uma, Uma, Uma,",0.8秒と衝撃。,JP,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
{00;0010;ŕ01;・0010;子・0772;࣡0;」,0.8秒と衝撃。,JP,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
ラザニア 「JoyMax Mix By AkiraIshige」,0.8秒と衝撃。,JP,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
Mad Drumming5,0.8秒と衝撃。,JP,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
.溺れるcelloとカシス,0.8秒と衝撃。,JP,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
NO WAVE≒Shayou,0.8秒と衝撃。,JP,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
"Hokui 821 Senkou, Shizumu.",0.8秒と衝撃。,JP,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
Suzuki Albini-kun,0.8秒と衝撃。,JP,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
ラザニア　「Joy Max Mix By Akira Ishige」,0.8秒と衝撃。,JP,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
???,0.8秒と衝撃。,JP,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
Kasei Kara No Hentou,0.8秒と衝撃。,JP,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
Mad Drumming3,0.8秒と衝撃。,JP,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
2 シエロ・ドライブ・10050,0.8秒と衝撃。,JP,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
02 ラザニア,0.8秒と衝撃。,JP,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
01 NO WAVE≒斜陽,0.8秒と衝撃。,JP,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
Razania,0.8秒と衝撃。,JP,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
28085;0446;の月,0.8秒と衝撃。,JP,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
「町蔵、町子、破壊」,0.8秒と衝撃。,JP,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
8=,0.8秒と衝撃。,JP,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
レイモンドKハッセル,0.8秒と衝撃。,JP,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
「ラザニア」,0.8秒と衝撃。,JP,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
ENKA to 55 Byoushi,0.8秒と衝撃。,JP,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
トラック 01,0.8秒と衝撃。,JP,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
「Brian Eno」,0.8秒と衝撃。,JP,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
DJxDJ2,0.8秒と衝撃。,JP,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
.水に似た感情,0.8秒と衝撃。,JP,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
Nijiiro no kotoba,0.8秒と衝撃。,JP,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
Skream! 動画メッセージ,0.8秒と衝撃。,JP,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
NO WAVE≒012;陽,0.8秒と衝撃。,JP,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
あなたがここにいӗ0;ほしい,0.8秒と衝撃。,JP,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
Yasai-kun taisou 2015,0.8秒と衝撃。,JP,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
J.M. Wa Taiyou,0.8秒と衝撃。,JP,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
シエロ・ドライヴ10050,0.8秒と衝撃。,JP,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
ĕ00;に0284;た感情,0.8秒と衝撃。,JP,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
ラザニアMIX,0.8秒と衝撃。,JP,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
…‚ÉŽ—‚½Š´î,0.8秒と衝撃。,JP,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
ラザニアMIX,0.8秒と衝撃。,JP,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
「町蔵･町子･破壊」(68 RMXX),0.8秒と衝撃。,JP,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
町蔵･町子･破壊,0.8秒と衝撃。,JP,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
02 - 火星からの返答,0.8秒と衝撃。,JP,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
01 - POSTMAN JOHN,0.8秒と衝撃。,JP,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
Joy Max Mix By Akira Ishige,0.8秒と衝撃。,JP,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
狂音ミク -shinnosuke yokota remix-,0.8秒と衝撃。,JP,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
「Machizou･Machiko･Hakai」,0.8秒と衝撃。,JP,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
2490850230・・・_,0.8秒と衝撃。,JP,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
タナタス号に乗って,0.8秒と衝撃。,JP,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
ラザニア（石毛Remix）,0.8秒と衝撃。,JP,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
Blacky Feedback,0.8秒と衝撃。,JP,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
ARISHIMA MASHINE GUN///,0.8秒と衝撃。,JP,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
ＪＭ,0.8秒と衝撃。,JP,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
ボンゴとタブラ 駆け抜けるリズム。,0.8秒と衝撃。,JP,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
ビートニキクラーズ,0.8秒と衝撃。,JP,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
02490850230???,0.8秒と衝撃。,JP,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
"Higashi-Nakano, Trance Bon Odori",0.8秒と衝撃。,JP,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
Roca,0.8秒と衝撃。,JP,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
02. Kasei karano hentou,0.8秒と衝撃。,JP,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
ラザニア Joy Max Mix,0.8秒と衝撃。,JP,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
〲㐹〸㔰㈳シ랷,0.8秒と衝撃。,JP,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
Ｆｕｃｋ＆Ｌｏｕｄ,0.8秒と衝撃。,JP,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
「ジャスミンの恋人」,0.8秒と衝撃。,JP,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
"Tokiwa-dai, Trance Bon Odori",0.8秒と衝撃。,JP,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
「ARISHIMA MACHINE GUN---」,0.8秒と衝撃。,JP,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
-町蔵・町子・破壊 (68 RMXX）,0.8秒と衝撃。,JP,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
北緯 821 閃光、沈む。,0.8秒と衝撃。,JP,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
06. 28 Nichime No Gatsu,0.8秒と衝撃。,JP,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
03. Kuroneko no kora,0.8秒と衝撃。,JP,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
05. The END,0.8秒と衝撃。,JP,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
野菜くん体操２０１５,0.8秒と衝撃。,JP,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
ラザニア　「Joy　Max　Mix　By　Akira　Ishige」,0.8秒と衝撃。,JP,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
ＡＲＩＳＨＩＭＡ　ＭＡＣＨＩＮＥ　ＧＵＮ／／／,0.8秒と衝撃。,JP,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
火星からの返信,0.8秒と衝撃。,JP,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
「町蔵.町子.破壊」-0.8秒と衝撃。,0.8秒と衝撃。,JP,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
0.8秒と衝撃。「ビートニクキラーズ」,0.8秒と衝撃。,JP,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
04. POGO DANCE,0.8秒と衝撃。,JP,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
08. Kono yo de ichiban utsukushi i byouki,0.8秒と衝撃。,JP,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
ラザニア [Joy Max Mix By Akira Ishige」],0.8秒と衝撃。,JP,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
0.8秒と衝撃。「 町蔵・町子・破壊 」,0.8秒と衝撃。,JP,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
北緯821閃光、沈む,0.8秒と衝撃。,JP,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
レイモンド K 八ッセル,0.8秒と衝撃。,JP,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
07. Vinyl junkie,0.8秒と衝撃。,JP,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
ラザニア　「Joy Max MixBy Akira Ishige」,0.8秒と衝撃。,JP,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
02490850230ｷｷｷ,0.8秒と衝撃。,JP,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
世紀の自殺者,0.8秒と衝撃。,JP,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
ラザニア　Joy Max By Akira Ishige,0.8秒と衝撃。,JP,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
